10,0.0005,0.1203,0.47103,confusion_m:,"[array([[973,  33],
       [153, 523]]), array([[909, 103],
       [153, 517]]), array([[591,  88],
       [214, 789]])]",auc:,"[0.9641, 0.9081, 0.9042]",loss:,"[0.3246, 0.5099, 0.5836]",0.4727
11,0.000453,0.11816,0.41958,confusion_m:,"[array([[964,  42],
       [108, 568]]), array([[862, 150],
       [ 87, 583]]), array([[570, 109],
       [164, 839]])]",auc:,"[0.961, 0.944, 0.9217]",loss:,"[0.2991, 0.4358, 0.5283]",0.4211 *
12,0.000331,0.0894,0.5102,confusion_m:,"[array([[957,  49],
       [132, 544]]), array([[875, 137],
       [ 90, 580]]), array([[570, 109],
       [165, 838]])]",auc:,"[0.946, 0.9315, 0.8942]",loss:,"[0.3769, 0.503, 0.6562]",0.512
13,0.000179,0.06906,0.45162,confusion_m:,"[array([[975,  31],
       [110, 566]]), array([[878, 134],
       [105, 565]]), array([[571, 108],
       [158, 845]])]",auc:,"[0.9711, 0.9311, 0.9185]",loss:,"[0.2707, 0.4972, 0.5918]",0.4532
14,5.7e-05,0.05402,0.53289,confusion_m:,"[array([[965,  41],
       [118, 558]]), array([[864, 148],
       [ 94, 576]]), array([[570, 109],
       [162, 841]])]",auc:,"[0.9658, 0.9298, 0.919]",loss:,"[0.3528, 0.579, 0.6725]",0.5348
15,0.0005,0.12017,0.5661,confusion_m:,"[array([[960,  46],
       [109, 567]]), array([[881, 131],
       [148, 522]]), array([[559, 120],
       [189, 814]])]",auc:,"[0.9694, 0.8896, 0.8941]",loss:,"[0.2952, 0.7162, 0.6929]",0.5681
16,0.000453,0.10088,0.45924,confusion_m:,"[array([[968,  38],
       [138, 538]]), array([[871, 141],
       [101, 569]]), array([[536, 143],
       [158, 845]])]",auc:,"[0.9536, 0.922, 0.8943]",loss:,"[0.3161, 0.4839, 0.5826]",0.4609
17,0.000331,0.08384,0.42087,confusion_m:,"[array([[930,  76],
       [ 74, 602]]), array([[862, 150],
       [ 96, 574]]), array([[536, 143],
       [128, 875]])]",auc:,"[0.9729, 0.9321, 0.9156]",loss:,"[0.2436, 0.479, 0.5445]",0.4224
18,0.000179,0.06062,0.51712,confusion_m:,"[array([[972,  34],
       [109, 567]]), array([[896, 116],
       [115, 555]]), array([[557, 122],
       [167, 836]])]",auc:,"[0.9653, 0.9194, 0.8979]",loss:,"[0.3084, 0.5455, 0.703]",0.519
19,5.7e-05,0.04768,0.53977,confusion_m:,"[array([[958,  48],
       [109, 567]]), array([[881, 131],
       [100, 570]]), array([[545, 134],
       [152, 851]])]",auc:,"[0.9658, 0.9301, 0.9084]",loss:,"[0.3337, 0.5752, 0.7163]",0.5417
20,0.0005,0.09664,0.59445,confusion_m:,"[array([[917,  89],
       [ 80, 596]]), array([[780, 232],
       [ 39, 631]]), array([[482, 197],
       [ 80, 923]])]",auc:,"[0.9648, 0.9302, 0.9033]",loss:,"[0.2762, 0.7323, 0.781]",0.5965
21,0.000453,0.09084,0.5468,confusion_m:,"[array([[958,  48],
       [115, 561]]), array([[919,  93],
       [161, 509]]), array([[571, 108],
       [213, 790]])]",auc:,"[0.9571, 0.9105, 0.8868]",loss:,"[0.3589, 0.5762, 0.7112]",0.5487
22,0.000331,0.06953,0.49527,confusion_m:,"[array([[978,  28],
       [138, 538]]), array([[866, 146],
       [ 92, 578]]), array([[559, 120],
       [174, 829]])]",auc:,"[0.9522, 0.927, 0.8935]",loss:,"[0.3808, 0.4767, 0.6337]",0.4971
23,0.000179,0.05831,0.63723,confusion_m:,"[array([[976,  30],
       [159, 517]]), array([[873, 139],
       [106, 564]]), array([[549, 130],
       [180, 823]])]",auc:,"[0.9437, 0.9178, 0.8835]",loss:,"[0.4633, 0.6225, 0.8327]",0.6395
24,5.7e-05,0.04084,0.57436,confusion_m:,"[array([[974,  32],
       [135, 541]]), array([[879, 133],
       [103, 567]]), array([[560, 119],
       [172, 831]])]",auc:,"[0.9534, 0.9337, 0.9026]",loss:,"[0.4304, 0.5441, 0.7546]",0.5764
25,0.0005,0.09146,0.5611,confusion_m:,"[array([[956,  50],
       [118, 558]]), array([[884, 128],
       [111, 559]]), array([[574, 105],
       [189, 814]])]",auc:,"[0.9474, 0.9279, 0.8952]",loss:,"[0.3934, 0.5547, 0.7412]",0.5631
26,0.000453,0.08789,0.52308,confusion_m:,"[array([[952,  54],
       [111, 565]]), array([[868, 144],
       [ 87, 583]]), array([[567, 112],
       [157, 846]])]",auc:,"[0.9579, 0.9252, 0.8996]",loss:,"[0.3698, 0.5197, 0.6853]",0.5249
27,0.000331,0.06102,0.49185,confusion_m:,"[array([[973,  33],
       [131, 545]]), array([[861, 151],
       [ 81, 589]]), array([[556, 123],
       [132, 871]])]",auc:,"[0.9597, 0.9391, 0.9151]",loss:,"[0.3805, 0.4849, 0.6155]",0.4936
28,0.000179,0.05401,0.68235,confusion_m:,"[array([[972,  34],
       [166, 510]]), array([[901, 111],
       [130, 540]]), array([[576, 103],
       [204, 799]])]",auc:,"[0.9463, 0.9119, 0.8872]",loss:,"[0.5469, 0.6395, 0.8679]",0.6848
29,5.7e-05,0.0392,0.56673,confusion_m:,"[array([[959,  47],
       [127, 549]]), array([[887, 125],
       [ 97, 573]]), array([[564, 115],
       [161, 842]])]",auc:,"[0.9581, 0.9295, 0.9084]",loss:,"[0.4237, 0.5592, 0.7236]",0.5688
2
0,0.0005,0.3379,0.47374,confusion_m:,"[array([[1288,   30],
       [ 135,  233]]), array([[1031,   29],
       [ 195,  431]]), array([[874,  41],
       [224, 547]])]",auc:,"[0.924, 0.8807, 0.9099]",loss:,"[0.2973, 0.6331, 0.4924]",0.4743
1,0.0005,0.23417,0.32608,confusion_m:,"[array([[1241,   77],
       [  90,  278]]), array([[1006,   54],
       [ 165,  461]]), array([[833,  82],
       [152, 619]])]",auc:,"[0.9385, 0.9101, 0.9201]",loss:,"[0.2473, 0.371, 0.3612]",0.3265
2,0.0005,0.20659,0.36868,confusion_m:,"[array([[1231,   87],
       [  85,  283]]), array([[975,  85],
       [156, 470]]), array([[784, 131],
       [138, 633]])]",auc:,"[0.9305, 0.9046, 0.9117]",loss:,"[0.2625, 0.4462, 0.3986]",0.3691
3,0.0005,0.17526,0.44473,confusion_m:,"[array([[1270,   48],
       [ 127,  241]]), array([[1040,   20],
       [ 248,  378]]), array([[834,  81],
       [240, 531]])]",auc:,"[0.9206, 0.8848, 0.8411]",loss:,"[0.3001, 0.4913, 0.5443]",0.4452
4,0.0005,0.17357,0.3898,confusion_m:,"[array([[1270,   48],
       [ 128,  240]]), array([[1023,   37],
       [ 180,  446]]), array([[784, 131],
       [163, 608]])]",auc:,"[0.9202, 0.9173, 0.8982]",loss:,"[0.2813, 0.456, 0.4335]",0.3903
5,0.0005,0.15751,0.50102,confusion_m:,"[array([[1184,  134],
       [  95,  273]]), array([[1009,   51],
       [ 160,  466]]), array([[739, 176],
       [149, 622]])]",auc:,"[0.9092, 0.9089, 0.8917]",loss:,"[0.4157, 0.5041, 0.585]",0.5016
6,0.0005,0.14774,0.35066,confusion_m:,"[array([[1173,  145],
       [  79,  289]]), array([[1014,   46],
       [ 118,  508]]), array([[739, 176],
       [ 84, 687]])]",auc:,"[0.9196, 0.944, 0.922]",loss:,"[0.3459, 0.2888, 0.4185]",0.3511
7,0.0005,0.13338,0.39544,confusion_m:,"[array([[1303,   15],
       [ 143,  225]]), array([[1026,   34],
       [ 195,  431]]), array([[879,  36],
       [194, 577]])]",auc:,"[0.95, 0.9274, 0.9321]",loss:,"[0.3182, 0.4597, 0.4099]",0.3959
8,0.0005,0.12716,0.66634,confusion_m:,"[array([[1302,   16],
       [ 157,  211]]), array([[1027,   33],
       [ 253,  373]]), array([[882,  33],
       [278, 493]])]",auc:,"[0.9324, 0.8643, 0.861]",loss:,"[0.4013, 0.7437, 0.8564]",0.6671
9,0.0005,0.12716,0.42338,confusion_m:,"[array([[1283,   35],
       [ 110,  258]]), array([[1052,    8],
       [ 276,  350]]), array([[857,  58],
       [246, 525]])]",auc:,"[0.9401, 0.8898, 0.8825]",loss:,"[0.2797, 0.5229, 0.469]",0.4239
10,0.0005,0.12182,0.58389,confusion_m:,"[array([[1298,   20],
       [ 143,  225]]), array([[1039,   21],
       [ 230,  396]]), array([[882,  33],
       [216, 555]])]",auc:,"[0.905, 0.8583, 0.8727]",loss:,"[0.3988, 0.756, 0.5989]",0.5846
11,0.000453,0.10477,0.4014,confusion_m:,"[array([[1245,   73],
       [  82,  286]]), array([[1032,   28],
       [ 166,  460]]), array([[830,  85],
       [144, 627]])]",auc:,"[0.9402, 0.9364, 0.9257]",loss:,"[0.3085, 0.4327, 0.4644]",0.4019
12,0.000331,0.08589,0.64499,confusion_m:,"[array([[1258,   60],
       [ 174,  194]]), array([[1036,   24],
       [ 226,  400]]), array([[808, 107],
       [234, 537]])]",auc:,"[0.8688, 0.9133, 0.8665]",loss:,"[0.5493, 0.6486, 0.7394]",0.6458
13,0.000179,0.07248,0.40037,confusion_m:,"[array([[1256,   62],
       [ 114,  254]]), array([[1034,   26],
       [ 161,  465]]), array([[838,  77],
       [159, 612]])]",auc:,"[0.9332, 0.9511, 0.932]",loss:,"[0.3373, 0.4087, 0.4566]",0.4008
14,5.7e-05,0.05459,0.50453,confusion_m:,"[array([[1262,   56],
       [  96,  272]]), array([[1033,   27],
       [ 196,  430]]), array([[842,  73],
       [174, 597]])]",auc:,"[0.9466, 0.951, 0.9278]",loss:,"[0.3349, 0.6071, 0.5735]",0.5051
15,0.0005,0.11199,0.41404,confusion_m:,"[array([[1240,   78],
       [  72,  296]]), array([[1033,   27],
       [ 206,  420]]), array([[846,  69],
       [168, 603]])]",auc:,"[0.9419, 0.9036, 0.9186]",loss:,"[0.2643, 0.5443, 0.4351]",0.4145
16,0.000453,0.09703,0.42135,confusion_m:,"[array([[1247,   71],
       [ 118,  250]]), array([[972,  88],
       [129, 497]]), array([[766, 149],
       [132, 639]])]",auc:,"[0.9378, 0.9157, 0.9057]",loss:,"[0.2937, 0.4429, 0.529]",0.4218
17,0.000331,0.08119,0.56561,confusion_m:,"[array([[1230,   88],
       [ 121,  247]]), array([[1033,   27],
       [ 209,  417]]), array([[813, 102],
       [186, 585]])]",auc:,"[0.9185, 0.8867, 0.8877]",loss:,"[0.375, 0.7241, 0.5998]",0.5663
18,0.000179,0.06307,0.60985,confusion_m:,"[array([[1256,   62],
       [ 108,  260]]), array([[1034,   26],
       [ 211,  415]]), array([[839,  76],
       [181, 590]])]",auc:,"[0.9177, 0.9244, 0.9033]",loss:,"[0.4116, 0.7373, 0.6828]",0.6106
19,5.7e-05,0.04624,0.52734,confusion_m:,"[array([[1245,   73],
       [  88,  280]]), array([[1028,   32],
       [ 189,  437]]), array([[828,  87],
       [146, 625]])]",auc:,"[0.9203, 0.9281, 0.916]",loss:,"[0.4059, 0.6084, 0.5695]",0.528
20,0.0005,0.10499,0.62063,confusion_m:,"[array([[1266,   52],
       [ 156,  212]]), array([[1033,   27],
       [ 229,  397]]), array([[857,  58],
       [259, 512]])]",auc:,"[0.911, 0.9158, 0.8838]",loss:,"[0.4428, 0.6949, 0.7265]",0.6214
21,0.000453,0.09527,0.62295,confusion_m:,"[array([[1241,   77],
       [ 104,  264]]), array([[1048,   12],
       [ 247,  379]]), array([[839,  76],
       [227, 544]])]",auc:,"[0.9053, 0.8996, 0.8876]",loss:,"[0.4445, 0.758, 0.6685]",0.6237
22,0.000331,0.07202,0.52878,confusion_m:,"[array([[1271,   47],
       [ 121,  247]]), array([[1031,   29],
       [ 226,  400]]), array([[842,  73],
       [202, 569]])]",auc:,"[0.8959, 0.915, 0.9004]",loss:,"[0.4023, 0.6104, 0.5756]",0.5294
23,0.000179,0.05744,0.63405,confusion_m:,"[array([[1280,   38],
       [ 143,  225]]), array([[1031,   29],
       [ 204,  422]]), array([[861,  54],
       [233, 538]])]",auc:,"[0.9211, 0.9141, 0.9]",loss:,"[0.4637, 0.7109, 0.7298]",0.6348
24,5.7e-05,0.04187,0.57607,confusion_m:,"[array([[1271,   47],
       [ 120,  248]]), array([[1026,   34],
       [ 200,  426]]), array([[851,  64],
       [195, 576]])]",auc:,"[0.929, 0.9267, 0.9151]",loss:,"[0.4124, 0.6799, 0.638]",0.5768
25,0.0005,0.09842,0.34665,confusion_m:,"[array([[1268,   50],
       [ 111,  257]]), array([[1019,   41],
       [ 143,  483]]), array([[829,  86],
       [135, 636]])]",auc:,"[0.942, 0.9244, 0.9272]",loss:,"[0.2677, 0.4144, 0.3591]",0.3471
26,0.000453,0.088,0.39749,confusion_m:,"[array([[1254,   64],
       [  84,  284]]), array([[1023,   37],
       [ 198,  428]]), array([[829,  86],
       [135, 636]])]",auc:,"[0.9518, 0.9356, 0.9385]",loss:,"[0.2834, 0.519, 0.3915]",0.398 *
27,0.000331,0.07114,0.42606,confusion_m:,"[array([[1244,   74],
       [ 102,  266]]), array([[1027,   33],
       [ 161,  465]]), array([[828,  87],
       [148, 623]])]",auc:,"[0.9332, 0.9531, 0.9307]",loss:,"[0.367, 0.4463, 0.4664]",0.4266
28,0.000179,0.05626,0.48769,confusion_m:,"[array([[1266,   52],
       [ 102,  266]]), array([[1032,   28],
       [ 193,  433]]), array([[847,  68],
       [166, 605]])]",auc:,"[0.9336, 0.9373, 0.9171]",loss:,"[0.3231, 0.6041, 0.5376]",0.4883
29,5.7e-05,0.0428,0.45411,confusion_m:,"[array([[1266,   52],
       [  99,  269]]), array([[1033,   27],
       [ 181,  445]]), array([[852,  63],
       [155, 616]])]",auc:,"[0.9344, 0.9492, 0.9282]",loss:,"[0.3326, 0.5328, 0.4986]",0.4546

#MultiStepLR 
0
0,0.0005,0.33235,0.38556,confusion_m:,"[array([[726, 218],
       [ 72, 679]]), array([[929, 120],
       [105, 541]]), array([[ 403,  152],
       [ 119, 1021]])]",auc:,"[0.9372, 0.9212, 0.9073]",loss:,"[0.3514, 0.3974, 0.4086]",0.3858
1,0.0005,0.22315,0.40069,confusion_m:,"[array([[801, 143],
       [ 82, 669]]), array([[1003,   46],
       [ 157,  489]]), array([[444, 111],
       [170, 970]])]",auc:,"[0.9523, 0.9188, 0.8993]",loss:,"[0.3499, 0.3823, 0.4701]",0.4008
2,0.0005,0.19482,0.38669,confusion_m:,"[array([[841, 103],
       [108, 643]]), array([[1005,   44],
       [ 139,  507]]), array([[472,  83],
       [213, 927]])]",auc:,"[0.9555, 0.9357, 0.9173]",loss:,"[0.2933, 0.39, 0.4774]",0.3869
3,0.0005,0.16144,0.51957,confusion_m:,"[array([[918,  26],
       [206, 545]]), array([[1015,   34],
       [ 220,  426]]), array([[523,  32],
       [341, 799]])]",auc:,"[0.9431, 0.9287, 0.9295]",loss:,"[0.4798, 0.4608, 0.619]",0.5199
4,0.00025,0.12229,0.45489,confusion_m:,"[array([[867,  77],
       [124, 627]]), array([[994,  55],
       [118, 528]]), array([[468,  87],
       [195, 945]])]",auc:,"[0.9487, 0.9153, 0.8958]",loss:,"[0.3572, 0.4381, 0.5701]",0.4551
5,0.00025,0.10659,0.48087,confusion_m:,"[array([[853,  91],
       [108, 643]]), array([[1013,   36],
       [ 161,  485]]), array([[469,  86],
       [209, 931]])]",auc:,"[0.9556, 0.9056, 0.8905]",loss:,"[0.3226, 0.5168, 0.604]",0.4811
6,0.00025,0.09881,0.54877,confusion_m:,"[array([[889,  55],
       [137, 614]]), array([[1043,    6],
       [ 251,  395]]), array([[512,  43],
       [342, 798]])]",auc:,"[0.9601, 0.947, 0.9174]",loss:,"[0.3441, 0.5542, 0.749]",0.5491
7,0.00025,0.09608,0.69639,confusion_m:,"[array([[878,  66],
       [185, 566]]), array([[1039,   10],
       [ 226,  420]]), array([[503,  52],
       [316, 824]])]",auc:,"[0.9274, 0.8962, 0.8813]",loss:,"[0.5682, 0.6847, 0.8375]",0.6968
8,0.00025,0.08846,0.62311,confusion_m:,"[array([[907,  37],
       [191, 560]]), array([[1041,    8],
       [ 230,  416]]), array([[515,  40],
       [325, 815]])]",auc:,"[0.9441, 0.9414, 0.9283]",loss:,"[0.491, 0.586, 0.7934]",0.6235
9,0.00025,0.0855,0.41052,confusion_m:,"[array([[799, 145],
       [ 73, 678]]), array([[969,  80],
       [105, 541]]), array([[ 405,  150],
       [ 135, 1005]])]",auc:,"[0.9583, 0.9387, 0.9173]",loss:,"[0.3209, 0.3785, 0.5329]",0.4108
10,0.00025,0.07941,1.00355,confusion_m:,"[array([[859,  85],
       [212, 539]]), array([[1025,   24],
       [ 215,  431]]), array([[468,  87],
       [355, 785]])]",auc:,"[0.9023, 0.8436, 0.8075]",loss:,"[0.7219, 0.8686, 1.4214]",1.004
11,0.00025,0.07724,0.57604,confusion_m:,"[array([[805, 139],
       [ 89, 662]]), array([[1022,   27],
       [ 131,  515]]), array([[436, 119],
       [192, 948]])]",auc:,"[0.9317, 0.9269, 0.8788]",loss:,"[0.4685, 0.4584, 0.8022]",0.5764

#Two scheduler
0
0,0.0005,0.001,0.20693,0.34486,0.51418,confusion_m:,"[array([[652, 292],
       [ 35, 716]]), array([[829, 220],
       [ 93, 553]]), array([[ 361,  194],
       [  88, 1052]])]",auc:,"[0.9424, 0.9002, 0.9146]",loss:,"[0.4886, 0.5575, 0.4974]",0.5145
1,0.0005,0.001,0.14185,0.23639,0.53791,confusion_m:,"[array([[914,  30],
       [233, 518]]), array([[976,  73],
       [142, 504]]), array([[497,  58],
       [326, 814]])]",auc:,"[0.9338, 0.8888, 0.8774]",loss:,"[0.4596, 0.4755, 0.6795]",0.5382
2,0.0005,0.001,0.12288,0.20478,0.31676,confusion_m:,"[array([[852,  92],
       [118, 633]]), array([[987,  62],
       [109, 537]]), array([[469,  86],
       [187, 953]])]",auc:,"[0.9402, 0.9427, 0.9294]",loss:,"[0.312, 0.2844, 0.3544]",0.3169
3,0.0005,0.001,0.10852,0.18084,0.61847,confusion_m:,"[array([[882,  62],
       [191, 560]]), array([[1012,   37],
       [ 184,  462]]), array([[476,  79],
       [318, 822]])]",auc:,"[0.9331, 0.8864, 0.8789]",loss:,"[0.4732, 0.6348, 0.7486]",0.6188
4,0.0005,0.001,0.10533,0.17553,0.35555,confusion_m:,"[array([[777, 167],
       [ 62, 689]]), array([[836, 213],
       [ 83, 563]]), array([[ 405,  150],
       [ 126, 1014]])]",auc:,"[0.9527, 0.927, 0.9168]",loss:,"[0.3017, 0.3748, 0.3908]",0.3557
5,0.0005,0.001,0.09185,0.15308,0.42482,confusion_m:,"[array([[852,  92],
       [129, 622]]), array([[1020,   29],
       [ 161,  485]]), array([[472,  83],
       [233, 907]])]",auc:,"[0.9403, 0.9122, 0.8946]",loss:,"[0.3745, 0.3852, 0.5153]",0.425
6,0.0005,0.001,0.08933,0.14887,0.41314,confusion_m:,"[array([[843, 101],
       [110, 641]]), array([[1011,   38],
       [ 163,  483]]), array([[465,  90],
       [218, 922]])]",auc:,"[0.9517, 0.9147, 0.8998]",loss:,"[0.3315, 0.383, 0.5256]",0.4134
7,0.0005,0.001,0.0862,0.14365,0.47025,confusion_m:,"[array([[849,  95],
       [131, 620]]), array([[1011,   38],
       [ 159,  487]]), array([[466,  89],
       [253, 887]])]",auc:,"[0.9428, 0.8977, 0.8743]",loss:,"[0.3461, 0.448, 0.6174]",0.4705
8,0.0005,0.001,0.08295,0.13824,0.50566,confusion_m:,"[array([[730, 214],
       [ 98, 653]]), array([[986,  63],
       [132, 514]]), array([[446, 109],
       [187, 953]])]",auc:,"[0.916, 0.9427, 0.9156]",loss:,"[0.5683, 0.3633, 0.5863]",0.506
9,0.0005,0.001,0.07961,0.13268,0.70918,confusion_m:,"[array([[918,  26],
       [254, 497]]), array([[1037,   12],
       [ 238,  408]]), array([[534,  21],
       [393, 747]])]",auc:,"[0.932, 0.921, 0.9172]",loss:,"[0.5856, 0.6652, 0.8779]",0.7096
10,0.0005,0.001,0.0719,0.11982,0.76537,confusion_m:,"[array([[884,  60],
       [225, 526]]), array([[1019,   30],
       [ 200,  446]]), array([[489,  66],
       [365, 775]])]",auc:,"[0.9043, 0.8961, 0.849]",loss:,"[0.714, 0.5712, 1.0123]",0.7658
11,0.000453,0.000914,0.06672,0.11119,0.55435,confusion_m:,"[array([[802, 142],
       [124, 627]]), array([[982,  67],
       [140, 506]]), array([[429, 126],
       [220, 920]])]",auc:,"[0.9282, 0.8934, 0.8687]",loss:,"[0.4354, 0.5196, 0.7089]",0.5546
12,0.000331,0.000689,0.05819,0.09698,0.68021,confusion_m:,"[array([[858,  86],
       [180, 571]]), array([[1009,   40],
       [ 146,  500]]), array([[485,  70],
       [299, 841]])]",auc:,"[0.9153, 0.9072, 0.8754]",loss:,"[0.5668, 0.551, 0.9241]",0.6806
13,0.000179,0.000411,0.04317,0.07195,0.4847,confusion_m:,"[array([[837, 107],
       [116, 635]]), array([[978,  71],
       [105, 541]]), array([[452, 103],
       [195, 945]])]",auc:,"[0.9485, 0.9236, 0.9133]",loss:,"[0.3723, 0.4769, 0.6058]",0.485
14,5.7e-05,0.000186,0.03898,0.06496,0.44009,confusion_m:,"[array([[826, 118],
       [101, 650]]), array([[996,  53],
       [ 93, 553]]), array([[450, 105],
       [158, 982]])]",auc:,"[0.9541, 0.9445, 0.9237]",loss:,"[0.4081, 0.3538, 0.5591]",0.4403
15,0.0005,0.001,0.07247,0.12078,0.86951,confusion_m:,"[array([[830, 114],
       [176, 575]]), array([[1005,   44],
       [ 195,  451]]), array([[458,  97],
       [314, 826]])]",auc:,"[0.8914, 0.8635, 0.8454]",loss:,"[0.7634, 0.772, 1.0747]",0.87
16,0.000453,0.000914,0.06371,0.10617,0.41318,confusion_m:,"[array([[861,  83],
       [117, 634]]), array([[976,  73],
       [145, 501]]), array([[487,  68],
       [213, 927]])]",auc:,"[0.953, 0.9387, 0.9334]",loss:,"[0.3023, 0.4418, 0.4961]",0.4134
17,0.000331,0.000689,0.05198,0.08663,0.4612,confusion_m:,"[array([[860,  84],
       [140, 611]]), array([[1021,   28],
       [ 126,  520]]), array([[491,  64],
       [220, 920]])]",auc:,"[0.9418, 0.9454, 0.9343]",loss:,"[0.4068, 0.4204, 0.5573]",0.4615
18,0.000179,0.000411,0.04237,0.07061,0.45189,confusion_m:,"[array([[819, 125],
       [ 99, 652]]), array([[970,  79],
       [ 94, 552]]), array([[428, 127],
       [156, 984]])]",auc:,"[0.9416, 0.9415, 0.9153]",loss:,"[0.4258, 0.3634, 0.5671]",0.4521
19,5.7e-05,0.000186,0.03363,0.05605,0.49023,confusion_m:,"[array([[839, 105],
       [106, 645]]), array([[993,  56],
       [103, 543]]), array([[460,  95],
       [181, 959]])]",auc:,"[0.9476, 0.9308, 0.9224]",loss:,"[0.4097, 0.451, 0.6108]",0.4905
20,0.0005,0.001,0.06576,0.10959,0.45032,confusion_m:,"[array([[752, 192],
       [ 70, 681]]), array([[960,  89],
       [ 81, 565]]), array([[ 388,  167],
       [ 114, 1026]])]",auc:,"[0.9367, 0.9463, 0.9072]",loss:,"[0.5196, 0.3035, 0.5284]",0.4505
21,0.000453,0.000914,0.06462,0.1077,0.55416,confusion_m:,"[array([[734, 210],
       [ 79, 672]]), array([[852, 197],
       [ 91, 555]]), array([[377, 178],
       [142, 998]])]",auc:,"[0.92, 0.9103, 0.8724]",loss:,"[0.5295, 0.4825, 0.6503]",0.5541
