11,0.35798,0.50163,auc:,"[0.8615, 0.949, 0.8711]",loss:,"[0.5183, 0.4264, 0.5619]",0.5022 *
12,0.32167,0.4938,auc:,"[0.8017, 0.928, 0.8196]",loss:,"[0.5448, 0.3799, 0.5559]",0.4935
13,0.28771,0.46148,auc:,"[0.8477, 0.9345, 0.8626]",loss:,"[0.5237, 0.3473, 0.515]",0.462
14,0.35111,0.43612,auc:,"[0.853, 0.9377, 0.8447]",loss:,"[0.4845, 0.344, 0.4807]",0.4364
15,0.34213,0.44461,auc:,"[0.8348, 0.9494, 0.851]",loss:,"[0.538, 0.2906, 0.5041]",0.4442
16,0.31511,0.42448,auc:,"[0.8484, 0.944, 0.8511]",loss:,"[0.4866, 0.3058, 0.4819]",0.4247
17,0.2811,0.51187,auc:,"[0.8447, 0.9429, 0.8561]",loss:,"[0.6041, 0.3265, 0.6068]",0.5125
18,0.2486,0.50317,auc:,"[0.8363, 0.932, 0.8283]",loss:,"[0.5636, 0.3541, 0.5934]",0.5037
19,0.32352,0.73904,auc:,"[0.8124, 0.8707, 0.7775]",loss:,"[0.6022, 0.6828, 0.9345]",0.7398
20,0.30926,2.81891,auc:,"[0.8136, 0.8428, 0.8165]",loss:,"[2.2149, 2.6549, 3.5971]",2.8223
21,0.28671,2.52632,auc:,"[0.8029, 0.868, 0.8279]",loss:,"[2.1515, 2.055, 3.3816]",2.5294
22,0.25088,0.61369,auc:,"[0.8546, 0.9254, 0.8318]",loss:,"[0.586, 0.513, 0.7442]",0.6144
23,0.22589,0.5121,auc:,"[0.8474, 0.9222, 0.8332]",loss:,"[0.5569, 0.3762, 0.605]",0.5127
24,0.29223,0.50206,auc:,"[0.8449, 0.9314, 0.838]",loss:,"[0.5556, 0.3509, 0.6005]",0.5023
25,0.2769,0.46547,auc:,"[0.8375, 0.9322, 0.8301]",loss:,"[0.5214, 0.3393, 0.5369]",0.4659
26,0.25384,0.62103,auc:,"[0.8396, 0.9289, 0.8004]",loss:,"[0.7339, 0.3624, 0.7683]",0.6215
27,0.22605,0.69128,auc:,"[0.8535, 0.9388, 0.8493]",loss:,"[0.7314, 0.5151, 0.8299]",0.6921
28,0.19956,0.57317,auc:,"[0.8423, 0.8876, 0.8039]",loss:,"[0.5816, 0.4482, 0.6916]",0.5738
29,0.26856,0.54969,auc:,"[0.8355, 0.8664, 0.8187]",loss:,"[0.5756, 0.4628, 0.6126]",0.5503
4
0,0.51389,0.88144,auc:,"[0.5693, 0.6248, 0.5841]",loss:,"[0.7594, 0.9509, 0.9441]",0.8848
1,0.44447,0.64796,auc:,"[0.7812, 0.7613, 0.7451]",loss:,"[0.5717, 0.6094, 0.7699]",0.6503
2,0.40871,0.70586,auc:,"[0.7484, 0.7908, 0.7188]",loss:,"[0.6964, 0.6479, 0.7814]",0.7086
3,0.36679,0.4979,auc:,"[0.8378, 0.8287, 0.8408]",loss:,"[0.4854, 0.5071, 0.5069]",0.4998
4,0.44723,0.57584,auc:,"[0.7721, 0.8124, 0.7458]",loss:,"[0.5774, 0.5315, 0.625]",0.578
5,0.4167,0.58774,auc:,"[0.7808, 0.8009, 0.7532]",loss:,"[0.5733, 0.5508, 0.6455]",0.5899
6,0.39066,0.56274,auc:,"[0.8194, 0.7928, 0.8049]",loss:,"[0.5071, 0.6165, 0.571]",0.5649
7,0.36041,0.52075,auc:,"[0.8356, 0.8044, 0.8388]",loss:,"[0.4832, 0.5448, 0.5397]",0.5226
8,0.31878,0.54539,auc:,"[0.8278, 0.8212, 0.8111]",loss:,"[0.5243, 0.5388, 0.5796]",0.5476
9,0.3907,0.56297,auc:,"[0.8542, 0.8165, 0.8161]",loss:,"[0.5115, 0.5721, 0.6119]",0.5652
10,0.37906,0.49218,auc:,"[0.8502, 0.8111, 0.8232]",loss:,"[0.4445, 0.5106, 0.5266]",0.4939
11,0.35031,0.51466,auc:,"[0.8249, 0.8377, 0.8236]",loss:,"[0.4999, 0.5198, 0.5302]",0.5166
12,0.3133,0.56577,auc:,"[0.8391, 0.811, 0.8425]",loss:,"[0.5158, 0.6353, 0.5529]",0.568
13,0.27822,0.58622,auc:,"[0.8193, 0.8062, 0.8099]",loss:,"[0.5626, 0.5982, 0.6048]",0.5885
14,0.34594,0.53108,auc:,"[0.8189, 0.8448, 0.8381]",loss:,"[0.5577, 0.5084, 0.5334]",0.5331
15,0.33378,0.64755,auc:,"[0.809, 0.776, 0.7712]",loss:,"[0.5478, 0.6504, 0.7522]",0.6501
16,0.31348,0.53874,auc:,"[0.8488, 0.849, 0.869]",loss:,"[0.5316, 0.5688, 0.5223]",0.5409 *
17,0.27242,0.62431,auc:,"[0.776, 0.8004, 0.7621]",loss:,"[0.6234, 0.5856, 0.6714]",0.6268
18,0.24403,0.64511,auc:,"[0.8139, 0.8224, 0.8136]",loss:,"[0.6361, 0.6538, 0.6532]",0.6477
19,0.31465,0.59651,auc:,"[0.7568, 0.8118, 0.7551]",loss:,"[0.6402, 0.5244, 0.6319]",0.5989
20,0.29712,0.69892,auc:,"[0.7529, 0.8056, 0.7733]",loss:,"[0.69, 0.7203, 0.6949]",0.7017
21,0.2721,0.57583,auc:,"[0.8435, 0.8124, 0.8445]",loss:,"[0.5124, 0.6779, 0.5441]",0.5781
22,0.23358,0.59433,auc:,"[0.8114, 0.838, 0.8075]",loss:,"[0.5717, 0.5952, 0.6231]",0.5967
23,0.19852,0.63248,auc:,"[0.8277, 0.8426, 0.8351]",loss:,"[0.6435, 0.6239, 0.6377]",0.635
24,0.28814,0.88529,auc:,"[0.7985, 0.8157, 0.8062]",loss:,"[0.9772, 0.7683, 0.921]",0.8888
25,0.26768,0.55022,auc:,"[0.8307, 0.832, 0.8216]",loss:,"[0.5572, 0.5433, 0.5567]",0.5524
26,0.2523,0.7061,auc:,"[0.7837, 0.8432, 0.8138]",loss:,"[0.7599, 0.6386, 0.7283]",0.7089
27,0.20695,0.59164,auc:,"[0.8106, 0.8145, 0.7991]",loss:,"[0.5678, 0.5666, 0.6473]",0.5939
28,0.17886,0.63896,auc:,"[0.8237, 0.8354, 0.8152]",loss:,"[0.6163, 0.6248, 0.6834]",0.6415
29,0.26034,0.66117,auc:,"[0.8217, 0.8143, 0.8121]",loss:,"[0.6473, 0.6465, 0.6976]",0.6638



0
0,0.53367,0.71956,auc:,"[0.783, 0.84, 0.8064]",loss:,"[0.5404, 0.7596, 0.8587]",0.7196
1,0.46622,0.40885,auc:,"[0.8303, 0.8576, 0.8231]",loss:,"[0.3882, 0.3743, 0.464]",0.4089
2,0.42491,0.51057,auc:,"[0.8158, 0.855, 0.8084]",loss:,"[0.4911, 0.4445, 0.5962]",0.5106
3,0.39219,0.39757,auc:,"[0.8129, 0.891, 0.8267]",loss:,"[0.3486, 0.3574, 0.4867]",0.3976
4,0.46968,0.45096,auc:,"[0.8016, 0.9082, 0.8112]",loss:,"[0.3593, 0.4249, 0.5687]",0.451
5,0.44483,0.33621,auc:,"[0.8551, 0.9053, 0.842]",loss:,"[0.3204, 0.2623, 0.4259]",0.3362 *
6,0.41973,0.54196,auc:,"[0.8054, 0.8785, 0.815]",loss:,"[0.5633, 0.4126, 0.65]",0.542
7,0.37778,0.33158,auc:,"[0.8327, 0.8731, 0.847]",loss:,"[0.3395, 0.227, 0.4283]",0.3316
8,0.33934,0.46763,auc:,"[0.8136, 0.8788, 0.8218]",loss:,"[0.4011, 0.4392, 0.5627]",0.4676
9,0.4224,0.34441,auc:,"[0.7914, 0.8752, 0.8071]",loss:,"[0.3817, 0.2115, 0.44]",0.3444
10,0.39309,0.34974,auc:,"[0.8477, 0.8739, 0.8404]",loss:,"[0.3351, 0.2952, 0.4189]",0.3497
11,0.36959,0.46186,auc:,"[0.8267, 0.8546, 0.8207]",loss:,"[0.4176, 0.4255, 0.5425]",0.4619
12,0.33459,0.67997,auc:,"[0.8177, 0.8338, 0.8032]",loss:,"[0.6335, 0.676, 0.7305]",0.68
13,0.29647,0.49485,auc:,"[0.8007, 0.8612, 0.8186]",loss:,"[0.4359, 0.4765, 0.5722]",0.4949
14,0.3687,0.4442,auc:,"[0.7903, 0.8807, 0.8164]",loss:,"[0.3881, 0.4209, 0.5237]",0.4442
15,0.35656,0.43753,auc:,"[0.7563, 0.8629, 0.7533]",loss:,"[0.4047, 0.3615, 0.5464]",0.4375
16,0.32692,0.44356,auc:,"[0.7777, 0.8371, 0.7742]",loss:,"[0.4361, 0.3262, 0.5684]",0.4436
17,0.28449,0.44637,auc:,"[0.7747, 0.8736, 0.815]",loss:,"[0.4265, 0.3958, 0.5168]",0.4464
18,0.24644,0.50437,auc:,"[0.7519, 0.8723, 0.8139]",loss:,"[0.4881, 0.4509, 0.5741]",0.5044
19,0.33257,0.3692,auc:,"[0.814, 0.8397, 0.8253]",loss:,"[0.3845, 0.2688, 0.4543]",0.3692
20,0.31554,0.65352,auc:,"[0.8011, 0.8728, 0.8155]",loss:,"[0.47, 0.7079, 0.7827]",0.6535
21,0.28283,0.3916,auc:,"[0.7417, 0.8655, 0.7701]",loss:,"[0.3992, 0.2766, 0.499]",0.3916
22,0.243,0.57225,auc:,"[0.7562, 0.8566, 0.808]",loss:,"[0.5432, 0.4861, 0.6875]",0.5723
23,0.21023,0.60029,auc:,"[0.7477, 0.855, 0.7901]",loss:,"[0.6176, 0.4537, 0.7295]",0.6003
24,0.29453,0.41667,auc:,"[0.7713, 0.8805, 0.8151]",loss:,"[0.4425, 0.3002, 0.5073]",0.4167
25,0.28388,0.4584,auc:,"[0.7473, 0.8574, 0.7874]",loss:,"[0.4631, 0.3435, 0.5686]",0.4584
26,0.25469,0.47671,auc:,"[0.7773, 0.8668, 0.806]",loss:,"[0.4561, 0.406, 0.5679]",0.4767
27,0.21442,0.6066,auc:,"[0.7426, 0.8579, 0.7967]",loss:,"[0.5864, 0.521, 0.7124]",0.6066


##  512 images / Denoised + ECANet (pretrained ImageNet) / Stratified k fold
0
0,0.5427,0.47857,auc:,"[0.8214, 0.8305, 0.7992]",loss:,"[0.4487, 0.4313, 0.5518]",0.4773
1,0.47733,0.46154,auc:,"[0.8405, 0.8397, 0.8216]",loss:,"[0.4294, 0.4182, 0.527]",0.4582
2,0.43489,0.39736,auc:,"[0.8955, 0.8812, 0.8647]",loss:,"[0.3513, 0.3573, 0.467]",0.3919
3,0.39738,0.34497,auc:,"[0.9107, 0.9186, 0.9003]",loss:,"[0.3238, 0.3073, 0.3922]",0.3411
4,0.48106,0.4639,auc:,"[0.8439, 0.8505, 0.8186]",loss:,"[0.4375, 0.4047, 0.5283]",0.4569
5,0.44976,0.4116,auc:,"[0.8796, 0.8918, 0.8565]",loss:,"[0.3658, 0.3753, 0.4707]",0.4039
6,0.42417,0.4612,auc:,"[0.878, 0.8819, 0.8231]",loss:,"[0.4014, 0.4189, 0.5445]",0.4549
7,0.39941,0.3976,auc:,"[0.9032, 0.9067, 0.8858]",loss:,"[0.3544, 0.3654, 0.4409]",0.3869
8,0.36664,0.32943,auc:,"[0.9174, 0.9264, 0.9077]",loss:,"[0.3088, 0.2864, 0.3771]",0.3241
9,0.42473,0.43712,auc:,"[0.8809, 0.8904, 0.8707]",loss:,"[0.4237, 0.3503, 0.5312]",0.4351
10,0.41053,0.44849,auc:,"[0.8832, 0.8931, 0.8803]",loss:,"[0.3962, 0.4234, 0.5176]",0.4457
11,0.38543,0.38955,auc:,"[0.9, 0.9115, 0.8895]",loss:,"[0.3753, 0.3262, 0.4615]",0.3877
12,0.35829,0.34406,auc:,"[0.9184, 0.9304, 0.9148]",loss:,"[0.3346, 0.2819, 0.3837]",0.3334
13,0.33174,0.29674,auc:,"[0.9338, 0.9407, 0.9303]",loss:,"[0.2735, 0.2713, 0.3284]",0.2911
14,0.38562,0.42334,auc:,"[0.883, 0.9067, 0.8822]",loss:,"[0.432, 0.3306, 0.4707]",0.4111
15,0.37916,0.43723,auc:,"[0.8951, 0.9065, 0.873]",loss:,"[0.3978, 0.3969, 0.5129]",0.4359
16,0.35183,0.34259,auc:,"[0.9204, 0.9354, 0.9221]",loss:,"[0.3377, 0.2923, 0.3903]",0.3401
17,0.32404,0.3018,auc:,"[0.933, 0.9461, 0.9331]",loss:,"[0.285, 0.2711, 0.3325]",0.2962
18,0.29594,0.30432,auc:,"[0.9422, 0.9519, 0.9408]",loss:,"[0.2819, 0.2761, 0.3325]",0.2968
19,0.35477,0.42509,auc:,"[0.8845, 0.9035, 0.8807]",loss:,"[0.4142, 0.347, 0.4845]",0.4152
20,0.34484,0.40329,auc:,"[0.8983, 0.9152, 0.8936]",loss:,"[0.3765, 0.3507, 0.4538]",0.3936
21,0.31758,0.31947,auc:,"[0.9311, 0.9317, 0.9198]",loss:,"[0.2887, 0.2768, 0.3561]",0.3072
22,0.2902,0.25653,auc:,"[0.9482, 0.9556, 0.9517]",loss:,"[0.2388, 0.2234, 0.2726]",0.2449
23,0.25302,0.2278,auc:,"[0.9613, 0.9661, 0.9632]",loss:,"[0.2169, 0.196, 0.2454]",0.2194 *
24,0.32731,0.64157,auc:,"[0.9011, 0.9223, 0.9072]",loss:,"[0.5653, 0.4989, 0.827]",0.6304
25,0.316,0.31841,auc:,"[0.9281, 0.9481, 0.9266]",loss:,"[0.3122, 0.2651, 0.3577]",0.3116
26,0.28602,0.27848,auc:,"[0.9363, 0.9507, 0.9403]",loss:,"[0.2666, 0.2314, 0.3021]",0.2667
27,0.25503,0.27352,auc:,"[0.9391, 0.9564, 0.9434]",loss:,"[0.2745, 0.2261, 0.2956]",0.2654
28,0.22665,0.23594,auc:,"[0.9549, 0.9653, 0.9634]",loss:,"[0.2312, 0.213, 0.2365]",0.2269
29,0.29294,0.35583,auc:,"[0.9327, 0.9427, 0.9305]",loss:,"[0.3106, 0.3382, 0.3949]",0.3479
1
0,0.52092,0.44942,auc:,"[0.8448, 0.8467, 0.8329]",loss:,"[0.4213, 0.4113, 0.5157]",0.4494
1,0.46138,0.47304,auc:,"[0.8531, 0.8753, 0.8517]",loss:,"[0.4431, 0.4146, 0.5615]",0.473
2,0.42751,0.44555,auc:,"[0.8772, 0.9027, 0.8522]",loss:,"[0.4897, 0.3425, 0.5044]",0.4455
3,0.38627,0.34267,auc:,"[0.9021, 0.9216, 0.9078]",loss:,"[0.3472, 0.2989, 0.3819]",0.3427
4,0.46051,0.6909,auc:,"[0.6731, 0.7196, 0.6721]",loss:,"[0.6715, 0.5918, 0.8094]",0.6909
5,0.43945,0.54344,auc:,"[0.8443, 0.8366, 0.8444]",loss:,"[0.5623, 0.4674, 0.6007]",0.5434
6,0.41734,0.54034,auc:,"[0.7767, 0.7615, 0.7658]",loss:,"[0.4961, 0.5236, 0.6013]",0.5403
7,0.38888,0.34175,auc:,"[0.8996, 0.9156, 0.9159]",loss:,"[0.3417, 0.3102, 0.3733]",0.3417
8,0.35312,0.30016,auc:,"[0.9169, 0.9352, 0.931]",loss:,"[0.3078, 0.2702, 0.3226]",0.3002
9,0.42274,0.40194,auc:,"[0.8635, 0.9102, 0.877]",loss:,"[0.4174, 0.3212, 0.4671]",0.4019
10,0.42067,0.40925,auc:,"[0.8687, 0.8842, 0.8696]",loss:,"[0.3915, 0.3834, 0.4529]",0.4093
11,0.39194,0.36469,auc:,"[0.9039, 0.8971, 0.8978]",loss:,"[0.3445, 0.3437, 0.4059]",0.3647
12,0.36602,0.30407,auc:,"[0.9196, 0.9258, 0.9303]",loss:,"[0.302, 0.2858, 0.3244]",0.3041
13,0.33108,0.27776,auc:,"[0.9367, 0.9461, 0.9486]",loss:,"[0.2687, 0.2673, 0.2973]",0.2778
14,0.3949,0.3974,auc:,"[0.8807, 0.8859, 0.8819]",loss:,"[0.4084, 0.3435, 0.4403]",0.3974
15,0.38261,0.41731,auc:,"[0.8958, 0.9089, 0.896]",loss:,"[0.3658, 0.3987, 0.4874]",0.4173
16,0.35627,0.30405,auc:,"[0.9175, 0.9334, 0.9295]",loss:,"[0.3043, 0.2766, 0.3312]",0.3041
17,0.329,0.32823,auc:,"[0.9197, 0.9474, 0.9268]",loss:,"[0.3524, 0.2647, 0.3676]",0.3282
18,0.29882,0.25317,auc:,"[0.9413, 0.9591, 0.9513]",loss:,"[0.2611, 0.2217, 0.2767]",0.2532 
19,0.36029,0.33874,auc:,"[0.9175, 0.9217, 0.9115]",loss:,"[0.3443, 0.3002, 0.3717]",0.3387
20,0.34904,0.46534,auc:,"[0.8869, 0.9022, 0.9013]",loss:,"[0.4523, 0.4399, 0.5038]",0.4653
21,0.33229,0.29498,auc:,"[0.9227, 0.9446, 0.9333]",loss:,"[0.2965, 0.2584, 0.33]",0.295
22,0.30039,0.27103,auc:,"[0.9374, 0.9526, 0.9438]",loss:,"[0.2729, 0.2374, 0.3028]",0.271
23,0.26541,0.24336,auc:,"[0.9455, 0.9588, 0.9562]",loss:,"[0.2512, 0.217, 0.2619]",0.2434
24,0.33525,0.34204,auc:,"[0.9216, 0.9382, 0.927]",loss:,"[0.3117, 0.3355, 0.3789]",0.342
25,0.32313,0.38518,auc:,"[0.9165, 0.9409, 0.9277]",loss:,"[0.3915, 0.3036, 0.4604]",0.3852
26,0.30699,0.32068,auc:,"[0.9396, 0.9329, 0.9303]",loss:,"[0.2807, 0.2931, 0.3882]",0.3207
27,0.26545,0.28996,auc:,"[0.9417, 0.9535, 0.9507]",loss:,"[0.2773, 0.2796, 0.3129]",0.29
28,0.24815,0.22068,auc:,"[0.952, 0.9675, 0.9651]",loss:,"[0.236, 0.1905, 0.2355]",0.2207 *
29,0.3094,0.3062,auc:,"[0.9211, 0.943, 0.9334]",loss:,"[0.3045, 0.281, 0.3331]",0.3062
2
0,0.51806,0.80519,auc:,"[0.7686, 0.8142, 0.7289]",loss:,"[0.8725, 0.5444, 0.9987]",0.8052
1,0.4646,0.43697,auc:,"[0.8684, 0.8996, 0.8447]",loss:,"[0.3994, 0.3655, 0.546]",0.437
2,0.42773,0.40417,auc:,"[0.8737, 0.8999, 0.8714]",loss:,"[0.4089, 0.3353, 0.4683]",0.4042
3,0.39241,0.33998,auc:,"[0.8939, 0.9261, 0.8991]",loss:,"[0.3369, 0.2897, 0.3933]",0.34
4,0.47301,0.50323,auc:,"[0.8632, 0.8779, 0.8478]",loss:,"[0.4791, 0.4559, 0.5747]",0.5032
5,0.44267,0.40796,auc:,"[0.8789, 0.8798, 0.855]",loss:,"[0.3707, 0.384, 0.4692]",0.408
6,0.41693,0.70631,auc:,"[0.856, 0.8744, 0.828]",loss:,"[0.7011, 0.5669, 0.8509]",0.7063
7,0.3891,0.34803,auc:,"[0.9013, 0.9186, 0.8905]",loss:,"[0.3265, 0.3062, 0.4113]",0.348
8,0.35788,0.32889,auc:,"[0.9135, 0.9347, 0.913]",loss:,"[0.3216, 0.2889, 0.3761]",0.3289
9,0.42208,0.36037,auc:,"[0.8927, 0.9044, 0.8907]",loss:,"[0.344, 0.3264, 0.4108]",0.3604
10,0.40939,0.37561,auc:,"[0.8885, 0.8947, 0.8822]",loss:,"[0.3556, 0.3396, 0.4316]",0.3756
11,0.38463,0.3436,auc:,"[0.9045, 0.9191, 0.9007]",loss:,"[0.3329, 0.3046, 0.3932]",0.3436
12,0.3545,0.3605,auc:,"[0.9055, 0.9258, 0.9042]",loss:,"[0.3602, 0.3202, 0.4012]",0.3605
13,0.3235,0.35244,auc:,"[0.9242, 0.9394, 0.9274]",loss:,"[0.3437, 0.3271, 0.3865]",0.3524
14,0.38799,0.42156,auc:,"[0.89, 0.9153, 0.8893]",loss:,"[0.4243, 0.3635, 0.4768]",0.4216
15,0.37554,0.40802,auc:,"[0.8857, 0.9184, 0.8809]",loss:,"[0.4006, 0.3729, 0.4506]",0.408
16,0.35338,1.15023,auc:,"[0.8945, 0.9163, 0.8816]",loss:,"[1.4161, 0.7097, 1.3249]",1.1502
17,0.32051,0.31117,auc:,"[0.923, 0.943, 0.9267]",loss:,"[0.3012, 0.2814, 0.3509]",0.3112
18,0.29156,0.31075,auc:,"[0.9329, 0.9522, 0.9348]",loss:,"[0.3289, 0.2538, 0.3495]",0.3108
19,0.35067,0.30807,auc:,"[0.917, 0.9375, 0.9172]",loss:,"[0.3002, 0.2664, 0.3577]",0.3081
20,0.34148,0.33973,auc:,"[0.9057, 0.9311, 0.9056]",loss:,"[0.3192, 0.3079, 0.392]",0.3397
21,0.3202,0.39581,auc:,"[0.8997, 0.9113, 0.8898]",loss:,"[0.3711, 0.3754, 0.4409]",0.3958
22,0.28418,0.30198,auc:,"[0.9227, 0.9482, 0.9294]",loss:,"[0.2984, 0.2697, 0.3378]",0.302
23,0.25275,0.25725,auc:,"[0.9463, 0.9582, 0.9479]",loss:,"[0.2547, 0.2289, 0.2881]",0.2573
24,0.31817,0.57294,auc:,"[0.9026, 0.8848, 0.8714]",loss:,"[0.468, 0.5819, 0.6688]",0.5729
25,0.30858,0.34339,auc:,"[0.9077, 0.9241, 0.8968]",loss:,"[0.3223, 0.3113, 0.3966]",0.3434
26,0.29057,0.29482,auc:,"[0.9328, 0.9451, 0.9282]",loss:,"[0.2751, 0.2697, 0.3396]",0.2948
27,0.25017,0.31825,auc:,"[0.943, 0.9599, 0.9463]",loss:,"[0.3302, 0.264, 0.3606]",0.3182
28,0.22864,0.29118,auc:,"[0.9427, 0.9619, 0.9496]",loss:,"[0.2966, 0.2626, 0.3144]",0.2912 *
29,0.29561,0.38345,auc:,"[0.9114, 0.9322, 0.9095]",loss:,"[0.326, 0.3435, 0.4809]",0.3835
3
0,0.52992,1.01068,auc:,"[0.6858, 0.6611, 0.5084]",loss:,"[0.6567, 0.8727, 1.5027]",1.0107
1,0.47143,0.42372,auc:,"[0.8552, 0.8617, 0.8376]",loss:,"[0.412, 0.3632, 0.496]",0.4237
2,0.43707,0.40872,auc:,"[0.8726, 0.8888, 0.8602]",loss:,"[0.3775, 0.3661, 0.4826]",0.4087
3,0.39713,0.33948,auc:,"[0.9124, 0.9163, 0.8974]",loss:,"[0.3185, 0.298, 0.402]",0.3395
4,0.45892,0.47211,auc:,"[0.8521, 0.8689, 0.8219]",loss:,"[0.4175, 0.4339, 0.5649]",0.4721
5,0.44219,0.40964,auc:,"[0.8827, 0.859, 0.8556]",loss:,"[0.3788, 0.3747, 0.4754]",0.4096
6,0.42094,0.35882,auc:,"[0.9068, 0.887, 0.8896]",loss:,"[0.3293, 0.3347, 0.4125]",0.3588
7,0.38826,0.35205,auc:,"[0.9062, 0.9043, 0.89]",loss:,"[0.3261, 0.3167, 0.4133]",0.3521
8,0.35673,0.30527,auc:,"[0.9332, 0.9259, 0.9208]",loss:,"[0.2773, 0.2877, 0.3509]",0.3053
9,0.42057,0.38249,auc:,"[0.891, 0.9031, 0.8596]",loss:,"[0.3544, 0.3306, 0.4626]",0.3825
10,0.41021,0.42631,auc:,"[0.8993, 0.8975, 0.8841]",loss:,"[0.3676, 0.3895, 0.5218]",0.4263
11,0.3833,0.32917,auc:,"[0.9179, 0.9266, 0.8971]",loss:,"[0.3061, 0.2853, 0.3961]",0.3292
12,0.35003,0.31443,auc:,"[0.9305, 0.9201, 0.9112]",loss:,"[0.2806, 0.2907, 0.372]",0.3144
13,0.31216,0.27041,auc:,"[0.9444, 0.9458, 0.9364]",loss:,"[0.2573, 0.2416, 0.3123]",0.2704
14,0.37781,0.41683,auc:,"[0.9058, 0.912, 0.8997]",loss:,"[0.4572, 0.3135, 0.4798]",0.4168
15,0.36879,0.30138,auc:,"[0.9298, 0.9368, 0.925]",loss:,"[0.2878, 0.2653, 0.351]",0.3014
16,0.34834,0.30183,auc:,"[0.933, 0.9332, 0.9288]",loss:,"[0.2905, 0.2682, 0.3468]",0.3018
17,0.31162,0.29836,auc:,"[0.938, 0.9467, 0.9297]",loss:,"[0.2825, 0.2627, 0.3499]",0.2984
18,0.27732,0.23773,auc:,"[0.9554, 0.9619, 0.9546]",loss:,"[0.2338, 0.2074, 0.272]",0.2377
19,0.34887,0.37917,auc:,"[0.9207, 0.9092, 0.8877]",loss:,"[0.3253, 0.338, 0.4742]",0.3792
20,0.33926,0.31795,auc:,"[0.9276, 0.921, 0.9139]",loss:,"[0.2912, 0.2952, 0.3675]",0.318
21,0.31624,0.37292,auc:,"[0.9068, 0.9064, 0.8972]",loss:,"[0.3474, 0.3208, 0.4506]",0.3729
22,0.2751,0.30854,auc:,"[0.9455, 0.9439, 0.9395]",loss:,"[0.2867, 0.2577, 0.3812]",0.3085
23,0.24635,0.21438,auc:,"[0.963, 0.9716, 0.9624]",loss:,"[0.2131, 0.1854, 0.2446]",0.2144
24,0.31662,0.34443,auc:,"[0.9258, 0.9245, 0.9173]",loss:,"[0.3231, 0.3081, 0.4021]",0.3444
25,0.29947,0.33162,auc:,"[0.9536, 0.9512, 0.9348]",loss:,"[0.2835, 0.3436, 0.3678]",0.3316
26,0.27844,0.37241,auc:,"[0.9538, 0.9628, 0.9469]",loss:,"[0.3596, 0.2786, 0.479]",0.3724
27,0.24141,0.23078,auc:,"[0.9596, 0.9678, 0.9582]",loss:,"[0.226, 0.198, 0.2683]",0.2308
28,0.20635,0.19256,auc:,"[0.97, 0.9769, 0.9697]",loss:,"[0.1877, 0.1723, 0.2177]",0.1926 *
29,0.28504,0.2679,auc:,"[0.9481, 0.9593, 0.9461]",loss:,"[0.2518, 0.2486, 0.3033]",0.2679
4
0,0.52583,0.52532,auc:,"[0.8127, 0.8449, 0.7849]",loss:,"[0.5226, 0.4411, 0.6122]",0.5253
1,0.46989,0.7133,auc:,"[0.7827, 0.7732, 0.7584]",loss:,"[0.6349, 0.6168, 0.8882]",0.7133
2,0.42916,0.49241,auc:,"[0.8473, 0.8242, 0.7953]",loss:,"[0.4377, 0.4722, 0.5673]",0.4924
3,0.39349,0.40307,auc:,"[0.8825, 0.887, 0.8778]",loss:,"[0.3746, 0.3785, 0.4561]",0.4031
4,0.46757,0.64444,auc:,"[0.8238, 0.8119, 0.7483]",loss:,"[0.651, 0.5189, 0.7634]",0.6444
5,0.4392,0.47433,auc:,"[0.8324, 0.8237, 0.8155]",loss:,"[0.4429, 0.4672, 0.5129]",0.4743
6,0.41367,0.3943,auc:,"[0.8996, 0.8798, 0.8737]",loss:,"[0.3577, 0.3737, 0.4515]",0.3943
7,0.38371,0.36458,auc:,"[0.9043, 0.9005, 0.8918]",loss:,"[0.3306, 0.3447, 0.4184]",0.3646
8,0.3482,0.33724,auc:,"[0.9216, 0.9081, 0.9077]",loss:,"[0.2995, 0.3335, 0.3787]",0.3372
9,0.42003,0.45575,auc:,"[0.8704, 0.8495, 0.8083]",loss:,"[0.3917, 0.4415, 0.534]",0.4557
10,0.40482,0.42055,auc:,"[0.8793, 0.866, 0.8587]",loss:,"[0.3984, 0.389, 0.4742]",0.4205
11,0.38335,0.35912,auc:,"[0.9148, 0.894, 0.9]",loss:,"[0.3208, 0.3499, 0.4067]",0.3591
12,0.35193,0.38296,auc:,"[0.9065, 0.8887, 0.8942]",loss:,"[0.3407, 0.3782, 0.43]",0.383
13,0.31811,0.36938,auc:,"[0.925, 0.9143, 0.9122]",loss:,"[0.3248, 0.3798, 0.4036]",0.3694
14,0.38036,1.04379,auc:,"[0.7683, 0.7766, 0.7333]",loss:,"[1.0152, 0.7549, 1.3612]",1.0438
15,0.36852,0.40687,auc:,"[0.8952, 0.8872, 0.8691]",loss:,"[0.3459, 0.4157, 0.4591]",0.4069
16,0.35104,0.34485,auc:,"[0.9212, 0.9094, 0.9096]",loss:,"[0.3031, 0.329, 0.4025]",0.3449
17,0.32175,0.59939,auc:,"[0.8968, 0.8944, 0.8777]",loss:,"[0.5269, 0.5997, 0.6716]",0.5994
18,0.29268,0.3013,auc:,"[0.9282, 0.9303, 0.9256]",loss:,"[0.2775, 0.2902, 0.3362]",0.3013
